Iteration	Y	var_1	var_2
1.0	-5.581356887231434	0.0	0.0
2.0	-5.582436813342506	-10.845161695679915	10.849643758601426
3.0	-5.58502503555509	-11.35147026792672	5.750047379551444
4.0	-4.162905217227555	50.0	50.0
5.0	-4.571947625042416	-50.0	50.0
6.0	-3.853199666774043	50.0	-50.0
7.0	-4.196521768752256	-50.0	-50.0
8.0	-5.108544386639943	25.0	25.0
9.0	-5.1104041595928384	-25.0	-25.0
10.0	-4.829951128211707	25.0	-25.0
11.0	-5.395336536636392	-25.0	25.0
12.0	-5.595725264929716	-4.436301400120838	5.93364520735035
13.0	-3.66242002347708	-4.077642047634629	100.0
14.0	-3.660022482347479	-100.0	2.4870971214789668
15.0	-2.5590512194703305	-99.03599090695761	-99.82449472571184
16.0	-3.262761925470799	99.75942095738655	2.804440783084277
17.0	-2.368274963700554	99.71616172197383	-98.99431113606228
18.0	-2.57415957471809	97.1165225664779	98.33652909959972
19.0	-2.929912194043639	-99.96701785946844	94.88553480154388
20.0	-3.2138962219321545	7.9019498313766405	-99.15031082012416
21.0	-5.398672563952909	-4.67713319487855	30.71934523242939
22.0	-5.560019701604573	-7.1463979797890005	-2.1223971524472205
23.0	-5.574079615533532	-0.029322848476283525	8.093279483619796
24.0	-5.282515507524158	-37.75006260113223	3.4842972978986495
25.0	-5.319097757831676	16.144516552502793	-0.9527031656960219
26.0	-4.873255567220702	-3.4083784816152587	-37.6557357292016
