Iteration	Y	var_1	var_2
1.0	-13.70581913811043	0.0	0.0
2.0	-13.664756131555642	-9.774022733414808	12.84904489902437
3.0	-13.695237349141934	-12.293427011862457	8.742487981059062
4.0	-9.644780718242972	50.0	50.0
5.0	-10.744580497225337	-50.0	50.0
6.0	-9.240879126849546	50.0	-50.0
7.0	-9.790708297918801	-50.0	-50.0
8.0	-12.022094796961783	25.0	25.0
9.0	-12.999344443562888	-25.0	25.0
10.0	-11.618812868554448	25.0	-25.0
11.0	-12.15674320711335	-25.0	-25.0
12.0	-13.75789531367471	-5.482453659201097	4.334244767524889
13.0	-8.622705876842526	-100.0	2.762603994178279
14.0	-8.49469916802314	-3.901374607312761	100.0
15.0	-6.734485472235772	-100.0	100.0
16.0	-6.241533683345795	93.58847676580565	98.10361139402491
17.0	-5.766794600496664	97.2740406902669	-99.22486037427973
18.0	-6.382220982020101	-98.23763870553091	-91.65796565734092
19.0	-7.625252128008566	99.7285716274111	9.887602076197695
20.0	-7.748568865804709	1.3516509690221454	-98.60272786098511
21.0	-13.6719188045359	1.1670935050954796	4.429173432685346
22.0	-13.539883766746627	-8.343232048150597	-5.3780658619343455
23.0	-12.378691511967945	-42.29348631703844	3.0774436944865045
24.0	-12.05900351601201	-4.559733740235544	45.49291449501874
25.0	-11.233086353049092	-0.6444522881413803	-43.36546755273649
26.0	-7.288232623290012	98.45236330433698	-37.24569962228321
