Iteration	Y	var_1	var_2
1.0	-0.6354692741343344	0.0	0.0
2.0	-0.6654026469989401	-0.9013497444351588	40.33517116213615
3.0	-0.6564634124908733	0.3134349526320741	17.347226342553274
4.0	-0.5682747307842042	50.0	50.0
5.0	-0.5724124450130542	-50.0	50.0
6.0	-0.4228849926640905	50.0	-50.0
7.0	-0.42509864877534725	-50.0	-50.0
8.0	-0.6367066291309826	25.0	25.0
9.0	-0.5335535985929571	-25.0	-25.0
10.0	-0.5315386995476938	25.0	-25.0
11.0	-0.6394991227514827	-25.0	25.0
12.0	-0.6654466458435238	-1.786967744953478	40.01411496292355
13.0	-0.5218254580090095	-2.785934284130754	100.0
14.0	-0.6658172059794637	0.2429173383118578	34.57344145860923
15.0	-0.3700445602672088	-100.0	100.0
16.0	-0.3674489602748927	100.0	100.0
17.0	-0.4104048049156941	-99.32438867085227	8.556516964389928
18.0	-0.4116888519926834	99.71963694220068	17.23842622248806
19.0	-0.2620015665923877	98.1429379401257	-98.5277890480599
20.0	-0.6639379448522221	4.582313386170213	41.55461006823765
21.0	-0.26786508058495695	-97.29998484577082	-96.54932794335546
22.0	-0.3393451377507325	1.978741422406543	-99.14320426398318
23.0	-0.6642658394683043	-7.291917753927919	34.74183267276203
24.0	-0.6581263741813983	-1.3224585732608034	51.78486674279631
25.0	-0.6560633826982246	-14.985383594508022	44.96319206310383
26.0	-0.6623733116303088	8.04111558488654	31.931939595154375
