Iteration	Y	var_1	var_2
1.0	-0.6354692741343344	0.0	0.0
2.0	-0.6654026469989401	-0.9013497444351588	40.33517116213615
3.0	-0.6564634124908733	0.3134349526320741	17.347226342553274
4.0	-0.5682747307842042	50.0	50.0
5.0	-0.5724124450130542	-50.0	50.0
6.0	-0.4228849926640905	50.0	-50.0
7.0	-0.42509864877534725	-50.0	-50.0
8.0	-0.6367066291309826	25.0	25.0
9.0	-0.5335535985929571	-25.0	-25.0
10.0	-0.5315386995476938	25.0	-25.0
11.0	-0.6394991227514827	-25.0	25.0
12.0	-0.6551321288895073	-0.09037570392337756	15.943363237875257
13.0	-0.5218551192300195	1.106425888201039	100.0
14.0	-0.6658521405385875	-1.4892271000307526	34.35089940762069
15.0	-0.6646059679324582	5.1130071197492875	37.00808037030583
16.0	-0.3674489602748927	100.0	100.0
17.0	-0.3700445602672088	-100.0	100.0
18.0	-0.26112576822846256	99.89227503882151	-97.69883429101321
19.0	-0.2613759423956252	-99.52832506967876	-98.99253096318162
20.0	-0.4026253604373105	-98.94462585166298	-0.6236830145879253
21.0	-0.39880144994386174	98.60302164304218	-1.2992869385911092
22.0	-0.6606521689217311	-10.698451543496844	43.34207254605849
23.0	-0.3498192704233695	0.5202677178619837	-94.9069500226623
24.0	-0.6550838618031499	8.656303513237432	51.56289577522517
25.0	-0.6643963693769365	-6.90198415696959	34.734075248818954
26.0	-0.6184295413961289	-14.55270234338279	66.38825483070607
